Date,Close
2024-01-06,341.56959853784065
2024-01-09,334.78538662876235
2024-02-21,348.90730677222746
2024-03-03,313.1002837739179
2024-03-06,315.92525897047744
2024-03-20,306.00883335355866
2024-03-29,305.6299428899165
2024-04-08,301.43548506236766
2024-04-09,300.9342017162526
2024-04-18,299.61690417918
2024-04-26,307.4633352579822
2024-05-01,317.5754979057383
2024-05-03,317.42881254430176
2024-05-17,322.64278690938954
2024-05-19,322.37502954700904
2024-05-28,331.4847150289497
2024-06-16,353.8637767508917
2024-06-25,359.6245226866595
2024-06-26,358.7257361885131
